client_id,default
3016,0.6383891213540677
83874,0.5704339915438941
11314,0.1923970306326057
68990,0.39481664929351357
34215,0.41802252206179025
102287,0.44738030000274337
16101,0.876024581940532
108735,0.3263037402059003
25025,0.3318356240101195
9933,0.2591224477438372
90213,0.2266074802900276
100483,0.3424148924509178
71346,0.08531308767082948
88821,0.49619907120334816
38467,0.47731968041535144
77107,0.4450119998236404
74125,0.871757727803303
94514,0.1156304351830454
73390,0.3417902506993095
81922,0.7306762409593506
43760,0.7586112386691014
73493,0.1875777083745992
36423,0.49719787280089056
15532,0.39695184541351886
65683,0.27720781368960506
98385,0.361333939792172
65657,0.5826933164746275
96940,0.5937806906685745
62019,0.3088832578650304
104534,0.4000094669858742
6178,0.3036104694606617
81805,0.161260935475166
60742,0.36293128798089885
70868,0.26173078410545286
68234,0.7947369555949064
15952,0.5673768999350056
20877,0.5412824457166107
7863,0.7171240493383568
6424,0.5039117243753954
32705,0.24305898852066987
76839,0.6599655833794712
103634,0.15253416629130961
12187,0.33841826839520894
38937,0.2345873808005284
5904,0.17517804070744936
80885,0.5301991153232978
65900,0.22740822787209644
76062,0.33288988132398245
109528,0.4192621446179276
28287,0.2818108914216774
34411,0.763066915835361
43717,0.21577953958887752
57724,0.21755308030857165
27900,0.4463751377372672
27666,0.5685135033085251
97109,0.39914305545780426
27843,0.11937459546657984
87356,0.3838664626463848
39850,0.8827347665180936
54906,0.7494861111250969
45652,0.7228383064207411
23599,0.45890085460664104
67211,0.3081750312795008
53599,0.5888872297770649
27860,0.304470886237684
4185,0.5410625419329724
71397,0.4206774140356553
42467,0.3967956042710454
99663,0.34865024660016064
79925,0.5498156332358803
105360,0.08568840099406719
17338,0.4081835147415791
54866,0.5011502966151161
33606,0.6144424517577219
31079,0.1733813900301176
73058,0.7576365022199314
88090,0.7718172068176453
15153,0.3051018739609707
94531,0.26613862790114
33682,0.40313324050267807
91421,0.33949446976614317
21843,0.5199976376962553
21035,0.29561363685127084
102290,0.4949066508213342
57151,0.4660506388974534
83151,0.32200019557214415
43958,0.10593440282352455
70366,0.08989243057158261
71851,0.39736649020598064
98584,0.7033094044752953
30821,0.6306989064963636
35128,0.450412316537717
2710,0.7452388376502924
65189,0.5118704002787152
61289,0.12631610861917417
87517,0.4896652307450307
41437,0.3176645456634085
85673,0.7573516091158917
92441,0.34431219743442604
11898,0.2970369918283188
20174,0.4334410205695808
91577,0.3234683461416665
19182,0.4593924613220233
43140,0.6361335906722928
72952,0.34533055342625324
43796,0.11676840688717884
83884,0.0880468309424893
81093,0.6594620109710615
14754,0.15424313725924563
32531,0.3454034474230812
82122,0.5457897174668742
87130,0.4491810967631857
62256,0.3733613816134273
50031,0.4029839235819857
90671,0.22809892191414316
6469,0.21985213183784644
81693,0.7337296115222637
108943,0.4475335676238867
45804,0.7185999702414061
78892,0.450082201656809
90741,0.19324511636007155
58420,0.7538246739420527
95445,0.46619234946258287
44641,0.3491395461763024
9725,0.4350169233566337
3254,0.8015134254536919
92586,0.6554995059235831
75432,0.22212930841127737
94178,0.24634952980305816
81333,0.583258677477082
21147,0.5071400783277251
52309,0.13002073829336205
53821,0.6808330705071237
55848,0.5046665714538893
40626,0.268093627523469
72528,0.6947489016684377
38071,0.3306492767588978
84966,0.42694074390082243
32343,0.236029645131981
30788,0.5490467766578966
40055,0.6630355962841323
38463,0.5065214151705729
36054,0.53759689123653
67978,0.3712456962178823
45035,0.4735881064778534
13073,0.8088333724994067
34082,0.348769579653655
36811,0.8690062425411775
39152,0.334080007173228
14174,0.43138148196730514
41427,0.14335767226521945
48613,0.3670977774157979
77567,0.2683374447891047
16711,0.49955781367444724
102247,0.5444132338291331
22465,0.19669437262225833
72397,0.47578329574263784
100004,0.4467469274598594
3639,0.27452988265385814
95933,0.3145426872668222
44183,0.4550504344918661
93730,0.2500249516933678
27912,0.12291202479738916
54273,0.5158692729689127
60835,0.5022388636417909
87533,0.25438031331283106
75220,0.33886095882901723
41519,0.2733687170012305
104582,0.136132964391467
11747,0.1479207304633838
78382,0.8501584668065411
104686,0.473539094663249
44651,0.25081114221664214
11070,0.37280721409717293
19288,0.2941191403410705
22916,0.6568733727782688
89763,0.720291449812255
98927,0.2108362992636944
12577,0.5563441236253359
80154,0.4447671717419343
80666,0.19833555021863225
103419,0.5332330503744896
24501,0.44558509405128194
50920,0.3608773819148241
22269,0.3208468759614414
48389,0.3812648912913262
108248,0.5041067129814628
16775,0.5665979311819404
80407,0.4327841325668666
93351,0.6174678931791029
70066,0.2215062509662844
58019,0.3961271709439831
27188,0.6019039118474722
20848,0.3035634297093643
66208,0.5122596674006582
34878,0.6389471527623757
31695,0.3445004035703369
95979,0.6737167385760348
16317,0.3432879075621546
10642,0.6615751409723968
4060,0.23123594485855437
106362,0.3413363952106052
102836,0.7143000543846736
6011,0.1387442643695852
27644,0.17303125117788584
69841,0.6220546935543622
87750,0.46670604454525194
59577,0.4794963461396112
73344,0.8333310380681774
69973,0.3331297820100362
13568,0.38389362468525384
87068,0.10398877472927133
30103,0.8902047878003575
15312,0.60357155501526
95804,0.4312076733632366
97408,0.441359962517538
45087,0.41827970483644067
94292,0.8311352599232174
100188,0.5245906146915336
96978,0.24542768545447652
76963,0.8523071557257134
40401,0.2062668484671564
13507,0.41865295326913
39395,0.14442634587270295
33284,0.29354028914885466
44525,0.2176805322944824
76518,0.19748539050226138
65950,0.13146212566595122
64838,0.13417059008231783
60827,0.5053848518134415
29789,0.225930063659381
44910,0.4110450916007336
83901,0.6004863145029538
22729,0.4372698765290573
86949,0.23494749441092935
62235,0.26835561531573604
50870,0.3498035657349047
1865,0.3827508981713829
356,0.26651289141211926
34996,0.5656724412000368
49363,0.3217276632511674
77647,0.6915235477294006
15114,0.7416657148998514
14186,0.30714729546676695
63976,0.4809978048026714
35324,0.6967466288872466
93667,0.2160305103596927
68914,0.4034375111254762
91840,0.7406137251894208
82696,0.38179331514810694
5131,0.4537975929039611
109260,0.4853057338774991
99188,0.11399781145813338
12723,0.7580151509333586
8731,0.5098478507527714
88719,0.6747751167128241
60017,0.2690151480874874
44035,0.48758802492496883
25589,0.5628737167364494
77247,0.48663583027231305
91810,0.30490401293731234
107983,0.5029166236978025
66586,0.5743220133174857
86199,0.40566982812846714
26041,0.4312259929974763
60800,0.38786098372815186
33855,0.7257924988289518
77325,0.3100762356138791
63246,0.41483175766543845
21612,0.33346420646179525
90550,0.5185412000599443
67351,0.32038613947319505
61796,0.1900343491678237
21166,0.3352160867675526
1048,0.33748955887929527
59509,0.938803069215185
77619,0.47951114135976586
62160,0.18932310730533286
50167,0.1430287890033611
77727,0.4528414032364664
31283,0.45614685726932996
100825,0.375804083994052
70768,0.07805190085952309
71173,0.38524052038995377
60191,0.5521202784368892
59710,0.1488820848577799
26238,0.7813691415141718
84375,0.43570764218298996
40381,0.15761839174271877
53692,0.8667452282486816
60213,0.6286123656932809
72672,0.2603457643579116
50038,0.1706006703737758
1060,0.4584162101859004
70129,0.2805083574663484
100563,0.2330726136403012
67180,0.5299858509249291
7636,0.45010222079909984
27381,0.2694094187091072
80238,0.3535815382303479
86316,0.4453705785159691
79206,0.6236759545046402
65023,0.3594040565840141
30537,0.7870302398270754
50833,0.16110952612767487
41904,0.6810181380023399
16233,0.6650061684169403
86268,0.4065051623490787
63571,0.5495265534540736
76391,0.573909602370666
20284,0.5249804493717991
954,0.5600752796997607
26761,0.5868657008569506
30048,0.6217092625664642
16462,0.5075968626247126
82959,0.8594149701367665
9601,0.1988523988912016
20356,0.37568566682941135
53418,0.36777512688130454
94554,0.6059933060195054
33384,0.2578605061203748
90819,0.4422835726002263
89804,0.5834777683351019
109959,0.13742732610130692
106418,0.13929432054281052
49181,0.316249646043761
87544,0.25936110280406727
63214,0.39307445728162355
91204,0.455158664457042
95499,0.584104811839568
71332,0.475276792849958
54403,0.23474223834781843
106186,0.15110363078112868
55773,0.7264771334960046
20161,0.5462853310993812
12926,0.2807473805754577
32541,0.6332456319820317
34124,0.6460464081846228
63547,0.8542787171884851
68953,0.3140152468803647
78059,0.4699832935604863
4625,0.521869422351756
55939,0.5855482880143227
65045,0.33905329827312747
56515,0.3029634961487863
100100,0.29998557872395
96551,0.3247666861860161
64133,0.6538127270707915
3092,0.42359002829985015
44737,0.5935812891174328
74111,0.28324910065493675
101631,0.2356821932085429
76541,0.7293386796349615
72244,0.6702522298731536
26722,0.4945443314877403
102427,0.6692521575449946
103578,0.47769327316640764
64192,0.44135717712066136
49810,0.6133669655841467
88980,0.2629613913260889
74344,0.14523910602376938
7321,0.4268545798945685
109481,0.2951880060542079
76706,0.08607633934053531
20668,0.909008947980083
19967,0.6277209837393065
58013,0.17762280379599515
4681,0.21197126244127285
14110,0.5997018229840579
47387,0.6368245196692135
9240,0.22397177986350258
75870,0.10455853227561678
35191,0.1699210963506897
45719,0.5414503741976219
38658,0.49087995930384354
52940,0.5225344045811944
100866,0.5074355230254487
96766,0.25282746645090554
69028,0.3729038838473944
52451,0.7430659548280022
58835,0.26321148215982204
59513,0.8253334289317169
29510,0.5249980835114234
83882,0.3856962028314483
62940,0.38620657122694635
16281,0.7473932837679251
83938,0.5397476078744459
13042,0.5497259526156728
23452,0.6904201951449219
94684,0.578721957177546
95401,0.5395121023306726
54179,0.3171730301821604
84590,0.20150755353528815
61564,0.23592326445328923
61433,0.8344793052276606
58699,0.31512778164703326
43073,0.26148782510624663
94237,0.49175551812703366
73258,0.4670094547305116
15055,0.3567542789731535
90093,0.11221942730859645
85822,0.10850740655033879
30070,0.226920794413427
91566,0.40450820847034863
29006,0.6782236427867193
59204,0.3332990219561594
55483,0.34082276485253643
103856,0.3995958118693683
31635,0.13385281745394578
88257,0.4803595658881397
102440,0.3042093639015885
61469,0.7465869782198973
43358,0.08135249218019622
21350,0.3621863064353155
28106,0.275029625028926
14599,0.7455423824599369
105625,0.6025137441686504
98290,0.38648478601577413
17296,0.14838678084218276
23259,0.6968946585346105
25226,0.8462206319319605
79011,0.39294900020557116
42383,0.16163214394152714
73733,0.18524552273076528
88718,0.407727021552708
4879,0.5372050433503723
50633,0.42295403511503776
15045,0.3523122457330787
34810,0.6672070271710075
60940,0.4818793923386044
53280,0.3543495482162904
14274,0.6546968782494541
27265,0.42564620031175326
85779,0.10994052152191826
10394,0.6663441790944351
109856,0.1722525987712141
48685,0.39212990379671964
66624,0.5841929119457885
69780,0.3471909134823144
5008,0.6592914558681865
8966,0.533908993395192
60580,0.826088531964639
15481,0.5090382882956489
106825,0.6358349414768132
7931,0.3689683831505274
11658,0.3521193639406076
28585,0.27032605883626637
88209,0.5139717287063871
76728,0.45960259327643427
87159,0.4188782853484823
19086,0.245919811177041
78042,0.22512931731261693
2418,0.6738133569554714
109036,0.5098351166917842
17934,0.578144013307939
94257,0.4499258455353712
34550,0.481113870125287
100207,0.4022576479464128
5397,0.8323907977231492
80133,0.41953414521401905
16930,0.458354198095971
51368,0.5668573626812549
71107,0.22200360517218104
36566,0.4422268817731649
47035,0.38477882811284975
104752,0.5767198501188261
101150,0.36195241066212885
46190,0.7531475649015624
36579,0.6989947488396054
38194,0.39830157194486365
101532,0.24420803146473222
65978,0.7062721506763592
27199,0.5509890475420407
81963,0.4835925997372887
91733,0.14666152868740087
74572,0.6203121715062274
92431,0.5411112306826467
1693,0.5796045867978566
16350,0.9006069671343641
42666,0.5156384571750301
63165,0.8511613315363826
89676,0.5105300673411427
9989,0.21577953072649197
42714,0.8187204780508774
57450,0.2749886971440978
17502,0.8709672292060368
19778,0.4331295068336462
89231,0.2957564465898477
64895,0.5426984597743405
19028,0.7121965231676324
6010,0.6134932015260289
78569,0.5452049217142354
68142,0.4662818524855172
9378,0.22520870870629586
49946,0.2987409980055649
797,0.38610497030519136
8029,0.20721601338467377
13562,0.8600068144066362
55142,0.5241144765900795
59857,0.818869846407923
68119,0.3660811159361515
63569,0.2778172260532422
94790,0.6370986953295312
43558,0.6284247348147995
72906,0.3838085486207513
51362,0.46342383612445814
100843,0.305841787863201
108355,0.4286934883406904
62950,0.7450610313186298
99826,0.7721297591732486
37232,0.37298161353155346
3232,0.33279332744419904
83014,0.3637132963232892
45624,0.7631081457045998
31568,0.5229897010856073
74251,0.4988863659487405
5091,0.5949214303275335
82768,0.5998447534544638
105032,0.45851908391667506
6701,0.23481033980965924
29865,0.11114188603283068
97630,0.6267277673319573
11125,0.4053270575139059
40407,0.7417754475406706
64589,0.6015595819188774
84070,0.7299082760531682
16724,0.07980575611521244
22917,0.6187698826968451
54109,0.514223808416814
80485,0.28735610569174386
13646,0.7671580971095411
27700,0.15022454450109818
9923,0.26746686157766636
4637,0.3870812377357771
4514,0.25773045077177315
19278,0.7361000120332033
36222,0.38847806312873234
75992,0.3134419418131169
48891,0.21560984982100975
99555,0.5439718280584324
104103,0.7669212922651463
95079,0.40756101777529946
54343,0.8650438757746293
81905,0.3361727177365361
60080,0.1306819788429238
63692,0.29440408573587107
108007,0.39898922481089993
84873,0.17574558945008192
5112,0.5033767944495658
26368,0.2632513147948075
33113,0.2976996924850604
5216,0.3407325782914291
50513,0.41486047191824105
101119,0.1980131081951696
68959,0.5717024125676823
15510,0.7654516716120611
24060,0.17781238654964404
57213,0.1792052019715574
97252,0.5297381364185383
23235,0.6408694810380762
61093,0.41973899183303287
9963,0.686477691650562
108379,0.1535258736625886
3956,0.5897325127565055
407,0.30587795975085696
66239,0.40959413017797996
84408,0.3782224289162322
18107,0.5791333281587635
25400,0.4165473032846118
96754,0.19762255148937696
58389,0.728735004681143
105877,0.18324339813653975
45625,0.5453129493079223
88824,0.39851325472619925
85791,0.5021484184820657
16410,0.5145321681542716
25070,0.5746409353437555
106566,0.17806238293107549
84073,0.17603144980433816
26382,0.7752669064540362
13199,0.36637992891804105
50348,0.396161771982474
7008,0.1272312002016938
15836,0.29866035843055494
98870,0.49114527564978255
79338,0.7295098119167951
55144,0.5926785621625414
109166,0.4618714121082609
109896,0.17571108544386876
23434,0.09069162388567865
29810,0.1501542739221405
20997,0.3572363384519538
104009,0.5990341025166799
35069,0.1838294123329628
31940,0.7022097457185469
12529,0.2533616354681864
39658,0.3371660589341367
109652,0.5186908768852392
24245,0.3081909697398854
108529,0.378868682531241
3023,0.3838552389217014
76680,0.40298509467388477
2789,0.43581274743981624
5121,0.2499405050612279
80382,0.17578561879903679
79470,0.30735427267744053
29650,0.662914351285298
99675,0.352867933392762
77947,0.19921959884292587
1004,0.4421303812072474
42754,0.6370340326267698
73743,0.11619671439148647
30202,0.5788155221124857
73894,0.2073707697081369
96941,0.19155379850796878
105568,0.49121941891590887
41434,0.3057911388878504
70074,0.09102034757248124
8372,0.534907517450521
16896,0.3800466368287727
35783,0.07837623538298778
9997,0.2725497657152622
99272,0.3726307377276304
78221,0.6382516451056855
11821,0.23844174098021245
74597,0.5165896707282552
1593,0.39283306406829815
19425,0.7199928597867481
76501,0.25193393354608834
37060,0.5023798086172092
61015,0.38041940989671447
57378,0.10991634855572383
99800,0.5793768317069994
31910,0.13890877335953064
23862,0.6511846203180103
81972,0.281416666254771
82262,0.4351502090369691
55994,0.22629794268329517
95862,0.5172055079082932
61239,0.23181338024944131
67217,0.2807242365751166
94425,0.6310678670908996
18334,0.32603028819790203
105605,0.10568961459758862
104506,0.5524847288356921
90380,0.5654062717184213
87575,0.5948288819807951
5271,0.6399738029630968
86107,0.6945413413351861
76674,0.2691722389456853
32272,0.27932741256230026
87175,0.25507646840380366
10981,0.8453599755309882
61219,0.3026327005789722
50034,0.10386545866370825
50472,0.2420941010856691
34424,0.6650562431567547
37618,0.0828975693059526
21760,0.38676260093814396
91482,0.4819419165757214
55046,0.4521321041768136
27086,0.25711822089267017
41078,0.5351177905222546
92753,0.2527315513105399
6883,0.4748492723670518
63418,0.7749852676186503
3898,0.38041557225063044
3674,0.6695995340790604
56872,0.6991094359461845
34452,0.6716758277831048
104077,0.3597903091705217
86932,0.30349740763649946
2126,0.6571320920401255
84025,0.3157331586173448
50456,0.6144678129283542
94028,0.23533905820297957
96642,0.3214154580649694
86710,0.36952949654396716
19670,0.2224424478672037
96218,0.8349206764016089
15347,0.3207781536891422
46833,0.6782159257082053
71873,0.6360468092632658
76250,0.5398241833866405
89855,0.7159707837889829
107423,0.21601465621353091
1023,0.7225353045796459
49721,0.3987067333072895
89734,0.7230764382148909
15838,0.11541327209544607
98546,0.6016413992175214
64382,0.36042932584750914
89178,0.33806499588002353
7493,0.36623400408000506
100072,0.3184886941514091
251,0.6289980930056818
11048,0.25314115255484626
90233,0.4870482852379983
110013,0.6650815560308139
87040,0.43383673712327
20900,0.3327684514026252
2722,0.2475737770515241
5074,0.6362677204925439
79949,0.6146029425200347
13701,0.38153869928790424
107345,0.20433751679041556
4560,0.29658072519694817
46031,0.5016140890488586
3849,0.385241871202357
83851,0.2346441929161137
43748,0.5357026108117782
25297,0.529742969949463
30530,0.11265449504524903
14763,0.0637123809685283
75805,0.16633850321490984
7516,0.21441930621965866
106484,0.3797738197923821
90918,0.43782517655134634
85308,0.4155386827451703
48824,0.30692838414587714
28481,0.37803547791487185
18421,0.422942463171299
50639,0.5787905634085987
41053,0.8379267908754067
76826,0.3567013503721879
35155,0.1735120511726427
4780,0.6105430945017079
89776,0.6117673508977856
46062,0.45550776265106313
4420,0.23890303453124154
80179,0.4003770180382605
22143,0.27208228415706714
20490,0.5169401140399655
4,0.5013108495128175
103619,0.5915873243339685
26304,0.5822254368188868
83175,0.1479717719000836
48220,0.2555888733381282
19332,0.25080867238477006
67850,0.35842113785933455
3571,0.30071751042008416
101650,0.5992957968008201
41345,0.6379353778126935
58363,0.2607348234922729
68030,0.6840434857261021
28609,0.2450309236198356
98713,0.7441074580674353
35364,0.406187193499075
30507,0.5549990630620868
73612,0.16066032463961027
21091,0.4437109492242866
50705,0.4252163600191569
6754,0.48251325598298855
22804,0.30707293872284885
59360,0.5001721942698706
30182,0.40594394746611745
106336,0.6064930656239267
97436,0.3869184063264702
32498,0.4368614061451196
79374,0.19941462884322272
91931,0.42061954780368155
69920,0.45349514839630417
66068,0.2612349457356993
18913,0.6608384191018705
58493,0.34777454149505416
15886,0.4975986641356029
82363,0.4178792772099488
87372,0.40493507555346303
65420,0.6630212371430884
37871,0.3883066033393346
20334,0.3682918922636119
46533,0.30346900290552814
9710,0.700251608843994
108380,0.555130696606513
54333,0.7185139056298687
59563,0.4278095897117414
7127,0.2648691572887216
15487,0.5710567832207054
24371,0.31995372887652657
43962,0.5150428566078242
1979,0.1374005481067105
100440,0.6185537801914462
66071,0.34042682871044255
71517,0.7005796626572613
44469,0.343093622940218
60174,0.4816487880691781
25690,0.21600816326778574
13656,0.8873158307549741
18192,0.5644319904722169
57026,0.24503663397770917
83571,0.10883356695125315
33399,0.7423425264348205
30063,0.18653294389035513
24469,0.23618929408706207
80024,0.3423522881373853
14889,0.747476469218068
77430,0.2554427967971975
15885,0.21750268629175304
62594,0.8484525614583767
23541,0.7881302815290175
46969,0.09455963065375679
34653,0.735340631305087
76761,0.8432929568041652
31555,0.2283173205627216
35078,0.25469298773442145
17809,0.4202889998048894
15728,0.6725836292569627
3048,0.31610921034138617
37557,0.5383945977428138
79295,0.5427128269161798
47728,0.47825450084079624
22423,0.4689768960744276
55194,0.6456021776174109
84211,0.44495298641231257
21895,0.6992040214967136
62558,0.1119199549836723
62622,0.1398682517755968
25777,0.2874799678758319
6466,0.6212466035450414
68891,0.4377391319709585
37899,0.2933462263350437
97312,0.60089043174354
17664,0.7417298839774741
60857,0.4890040639229639
39615,0.2532573484322116
83531,0.46724835444738716
24016,0.498153477602035
7917,0.7817523706740283
88293,0.5509674079715667
82140,0.6964671355422261
40064,0.3406408735023449
30604,0.6376117284779577
86767,0.4226443031747022
101182,0.6153546811179311
25419,0.7423926115488473
15664,0.6567563384303281
50268,0.2724001434339637
93979,0.12501282566968303
42443,0.648732816815746
64001,0.29831623238760774
26980,0.5258110771969551
30634,0.5026591098161424
102295,0.15983058230802097
54016,0.7334750500852246
55023,0.5196765135040043
94801,0.5972523152581152
21351,0.1292813553911872
17924,0.4235409099758578
22570,0.6016463158075999
47876,0.41672404558398335
58373,0.48158565931411956
23662,0.6832208727323796
84525,0.37337729962554805
58873,0.13700988484597126
50747,0.6537525199627446
82309,0.27809462388738787
49821,0.39002659678969837
89798,0.30179529514023573
46900,0.54814745536378
48472,0.6328168968077238
107944,0.3954623463718055
35636,0.19946401646692588
105822,0.5908900028910018
59009,0.3296486614606339
26303,0.272223356692393
36018,0.24586364533669613
88249,0.5053571246669532
56905,0.3882581884901525
101335,0.26609340525769426
10552,0.5148959831047182
84640,0.22172909734862473
85597,0.8009712108445325
105328,0.08066489321050767
97397,0.622523682568189
18901,0.5017160545759131
31240,0.5804189844977742
69911,0.21911572514609098
101139,0.37983370103411074
37499,0.6682711866733675
34736,0.6506800026752164
105462,0.6660725048131824
91436,0.32157771935542495
47393,0.6715120323205653
89321,0.7340662429887597
30630,0.6695042825017549
27100,0.8409861284037854
21270,0.3728521575158309
63145,0.5682737295888335
108932,0.21923757281735082
53124,0.531894157590855
19212,0.4942848112742294
41115,0.6558712142605242
89320,0.1682073250789588
63244,0.30861550170075713
42367,0.28036169855954834
5562,0.4533332070116395
42641,0.3443358091990407
66971,0.24043667066093447
56480,0.39256781799905294
98804,0.22008485414940326
76317,0.24474239649970775
30914,0.20832741686677408
24613,0.43367591069366357
34182,0.41810372246854455
15316,0.43440339854995014
27222,0.39939743757906415
44919,0.17914370495655002
107009,0.4424102436090678
23772,0.6198669451260881
41297,0.7649259797533969
107606,0.35513206799405894
6202,0.17664067079525478
27537,0.6873202076729695
20977,0.8592191849957805
108241,0.369020349029425
65600,0.4432742980143176
50373,0.3584656169979769
44952,0.27280926774956815
90808,0.32693081763157933
39897,0.19990532922641768
82620,0.6793526931018785
32132,0.3381796748913503
32184,0.3546445433919688
20802,0.3610494386906456
69914,0.585674117862856
20859,0.3354660811422503
104123,0.3281471486050596
60042,0.3345405207107014
55286,0.14834743695596533
37548,0.4791928838432826
52487,0.2758408603368521
55460,0.8010396794651249
81625,0.5871972635814773
27435,0.6454394220909412
77417,0.14499838745309576
22007,0.3107745900697967
20207,0.6140014887667061
57570,0.55064153412542
64848,0.5524349763315688
23176,0.7253561362554672
105447,0.2525422170314052
39526,0.593067032057256
14407,0.6918044528114377
59599,0.23046816805827444
6427,0.232571014136954
77527,0.5672964353386508
5523,0.38095622566411774
76323,0.7224884323598728
17377,0.38581286791146713
90957,0.25557244737496065
79936,0.4031866742689367
48664,0.6237625976919253
17094,0.4269221982059936
41568,0.06828189251418862
3117,0.7827638320484998
22781,0.41690698693296413
66932,0.48206432751487427
17250,0.5676123145151102
14779,0.809860702906236
2321,0.3373945325191421
37777,0.23288552356156292
22650,0.3325979157889174
16823,0.5057872785886575
110011,0.5119407884589348
86084,0.2950549556929294
30964,0.5274010182954951
30954,0.561495837825121
34880,0.6442203096689724
109242,0.6565789220880893
59610,0.3660560661176317
50764,0.13042513663952784
13090,0.4089065812011396
102170,0.27056842322128977
57540,0.2972164184988378
12144,0.5943273560524428
106222,0.3319067410990295
48132,0.1792514647552992
84474,0.20736704098542139
103570,0.3951443830607997
62334,0.4347710007338254
83224,0.5007450101154683
21354,0.5486805465297857
46817,0.6195285022156118
27470,0.8021594251750757
85574,0.5485354524077254
52889,0.23575530643252465
40609,0.780141032216036
21783,0.4454449528562446
7896,0.6764491433371698
45828,0.8226016628435464
41822,0.3986986169683991
102555,0.279471793446021
8530,0.3112859521568295
289,0.707249971378656
16603,0.33874479703000826
19828,0.393376268346927
11015,0.5373717473952935
33803,0.34268660937456263
45497,0.6186013151286119
90593,0.7646572413763192
103375,0.18990810528828536
40047,0.42875043578137545
55248,0.44927869184168645
98139,0.606747170602871
46622,0.16407044937343365
31960,0.24730835065712412
41203,0.2856380772706694
107763,0.2097858614298755
95125,0.45642523357267156
100025,0.1695235420130932
18347,0.8102620184237858
2686,0.2432448876025397
51591,0.6628666396733306
57101,0.4871220161292392
106672,0.5576929573601259
91998,0.21706753630825001
53506,0.4211829497293116
73249,0.6229081738596194
51850,0.3980406242839426
90747,0.5282181135931941
85245,0.7368088956435921
58966,0.30521947351454237
105614,0.3437687338625905
85275,0.4582256349465973
17164,0.9534346286954615
88182,0.5834317361579494
78116,0.4381025534530686
46869,0.6700648366499785
32833,0.35462604896400407
16235,0.28096788423595476
77633,0.35887926184907565
93220,0.4529670755530793
53673,0.24499422849031577
102067,0.464310781242481
39804,0.1898057233395444
38210,0.5861858806271797
37038,0.4989546625995688
34644,0.46652880969698995
46268,0.17918364818522958
103274,0.1265062137936597
51094,0.44542771082180704
62750,0.7734680440804624
5310,0.5338137846267713
93437,0.7170105827839394
71072,0.5495520003753589
80991,0.4456457123920477
68590,0.35845360943577903
69047,0.2144430259367416
29412,0.5327736739297623
27837,0.16621498582445843
27037,0.43852847151675517
12277,0.5664472189537378
31443,0.469758239790358
95879,0.8230107826518834
62650,0.3934077681706787
63287,0.19155106935816274
79569,0.5250328337087795
9073,0.6041520048681065
49209,0.26271825287929174
25682,0.27365099069066684
107628,0.25336036996773914
67061,0.08618346555730479
72613,0.4187624078315566
47761,0.5636050495086945
74508,0.45391518995070823
57483,0.24184440136280552
25149,0.6281152522176529
18079,0.4230243232172986
57076,0.5380922775527437
18315,0.7501836308101294
20062,0.5644145171128377
56015,0.30291301878411464
63008,0.5983232092315518
24136,0.543387369913259
65687,0.4044580828313983
27889,0.2688497797247791
96133,0.8015813908015003
79246,0.2786367190517304
26683,0.3723083746139539
14772,0.5628521283936052
36279,0.27024476402757724
71768,0.40920797391136415
76912,0.5805400518414336
53257,0.33055242946404245
26588,0.25246971088205
104195,0.23834074265401858
99055,0.630273343669944
62339,0.6756043309298582
944,0.5082339628383906
15636,0.7401083076013795
88688,0.543906871463647
17304,0.6176063228981024
53368,0.5957038976190022
6262,0.22028393342985483
48646,0.451023152170151
87759,0.3006241582617088
96241,0.5225663430601768
64427,0.4118462737249964
95627,0.0946656771720954
109830,0.23121663044618526
7716,0.22478081661408197
31600,0.4629615601823523
34277,0.7884517168401334
73976,0.7695469376787082
38591,0.2956313321866661
96471,0.5313680847186923
20205,0.4348808559876297
18608,0.5716860978948762
98244,0.813710552079899
92180,0.6410930609052967
86565,0.3930240736990312
13739,0.26903918425428835
16422,0.32569123105477854
6663,0.30876823853657276
101847,0.48740872667296203
11407,0.9012463837308171
93845,0.30007499930739473
77216,0.6250934563717943
94594,0.5421603860566572
55726,0.15144293137168652
6393,0.7817792550093223
10407,0.4782297340253024
100929,0.28878302670033845
78975,0.2717767978368059
48484,0.5364880688015463
92827,0.438871256890434
34250,0.8175704635145353
62731,0.11784306026855638
92237,0.7363991863000193
19065,0.21813531462417413
88880,0.19465316941119776
86607,0.184352997428246
23244,0.6677550869717528
94553,0.464109473616968
46548,0.1166528792604062
26081,0.6284717667833303
72017,0.7680293271001671
50064,0.30134212160018337
100349,0.3624998223738683
71674,0.34542923948002274
63690,0.5027969204450345
107531,0.5993178988643137
48334,0.14860032101111983
107059,0.20593023209149608
58168,0.44055026275083364
63834,0.3145548648226223
35420,0.11923691035883177
52508,0.5915121921272747
85403,0.34678734755760005
63342,0.5211703955327213
38284,0.2637863118977977
7595,0.3324055152940036
46141,0.7717981996395057
83869,0.5741989080935719
106277,0.11411689920071175
33101,0.3286060342647204
53904,0.41630387735202357
43684,0.8173453986957381
35684,0.5123804566884673
30026,0.44063414014457475
91243,0.2843985595510357
71842,0.5512322108745982
16580,0.5110186626176119
9424,0.43428854486902574
104635,0.40376053912639087
74573,0.30507328245333826
62499,0.173089700389109
18330,0.303685106096748
85788,0.10095280486686437
108813,0.21272480328552051
73216,0.4362314434669957
39905,0.4382902617675033
98598,0.6860918759299637
757,0.2283308682728437
